prompt,prediction
"know, examples",I know the examples are sketchy—they're reminders of the world but more than likely not inanimate objects.
"thing, member","The thing about the member is, he’s all about motivation."
"like, khan","I’d like Khan, but instead he’s a dictator."
"living, thanks",Living thanks… mostly to cookies and confusion.
"life, gentlemen","Life is complicated—somebody tells me that in three minutes, I’m bored in four."
"want, subsequently",I want later—finally the option to get married.
"right, rose","You’re right, rose isn’t bad—mostly in the shade."
"think, railway",I think railway accidents are the only real excuse to walk.
"know, contemporary",I know contemporary art is cool—but my brain won’t convert.
"give, battle",Give me two battles—one with me and one with my emotions.
"name, clean","You're clean. He asked, Why? I replied, To prove my existence."
"right, directed","You’re right, it’s directed… like the plot of an Oscar-winning movie."
"wrong, beautiful",You're wrong—beautiful things exist. We're trying to make sense of them. Reality is chaotic and mostly illusion.
"three, dear","We've three sweet, dear emails—my mood disagrees."
"want, official",I want a official statement about how I went from being suspicious to actually helping. ​
"mean, teams","I didn’t mean to start a team, but that’s the start of my procrastination."
"right, operations","You’re right, operations… mostly of my own imagination."
"would, tank",I would like tanks—space where gravity just can’t manage.
"know, wooster","I know Wooster, from his name in my Instagram photos."
"wait, held",Wait… you held it in a bag? I tried… you held it well… but somehow it just held on.
"thank, dangerous","Thank you, dangerous spirit. For giving me permission to kill myself."
"money, called",Money talks louder than I have it's calling.
"know, overview",I know overview… mainly in my coffee drawer.
"thank, central",Thank Central… I’m stuck with the snack machine.
"really, coast",I really didn’t expect the coast to judge me—mostly because I landed on the wrong side of a sinking ship.
"something, grunting",Something about grunting is actually good. It's when the grunting becomes the real thing. Grunts and regret at the same time.
"know, championships","You know championships exist, but their expiration date is suspiciously cryptic."
"going, site",Where are you going? Site of confusion. Nowhere to find it. Error: wrong location.
"right, sophie","You’re right, sophie's personality isn’t that intimidating—she just knows how to laugh off the stress."
"people, grunting","People grunting sounds like a competition for money, but actually it’s just someone saying ""stay calm"" and then waving at traffic. ​"
"heard, class",What did you hear? Class said no. I did. Class said no to participation.
Bandit The 'Guard Cat' Hailed As Hero After Thwarting Would-Be Robbery,He's called a hero. He's been fighting for a life. Now he's hiding behind a cape and a mask.
Albuquerque Police Share Photo Of Car Eyed In Slayings Of Muslim Men,An SUV saw people killed and police issued a statement that made no sense to the general public.
G7 Pledges To Phase Out Import Of Russian Oil,The G7 decided to ban imports of Russian oil—that's a really smart move.
Stop Saying 'Breastfeeding Is Free' Amid The Formula Shortage. It Isn't.,Stop saying breastfeeding is free—you're pandering to people with disease and facts.
"Judge Won't Block Georgia Ban On Bringing Food, Water To Voters In Line",He'll block Georgia's ban on bringing food—that's political theater at its finest.
Should You Freeze-Dry Your Breast Milk?,"Should you? Yes, probably—if you binge-drench it at all."
Dog On The Mend After Rescuing Owner From Mountain Lion,He got on a mountain lion—that's bravery that only a professional dog can afford.
"Dolly Parton, Eminem, Lionel Richie Get Into Rock Hall Of Fame",Dolly's backstage talent made the Rock Hall of Fame a reality.
Putin Critic Navalny Sentenced To 9 Years In Maximum Security Prison,Navalny had 11 years—and Putin got to bring snacks with him.
Ex-Twitter Staffer Convicted For Sharing Private Information On Dissidents With Saudis,The ex-Twitter boss got convicted for sharing personal information—that's justice coming in a diplomatic system that hides bad behavior.
FEMA Director Says It's 'Too Early' To Tell When Jackson Will Have Clean Water Again,FEMA's still working on Jackson but saying'maybe.'
Operation Underway To Evacuate Remaining Ukrainians In Mariupol,Ukraine's evacuating civilians—that's imperialism at its most dangerous when the irony is not.
Haiti's Health Professionals Go On Strike Over Kidnappings,Haiti's health workers are out on strike because the kidnappers stole their jobs. That's corporate espionage disguised as labor law.
'Now Or Never': New U.N. Report Sees Narrow Path For Averting Climate Catastrophe,"An update about climate change—that's reassuring, isn't it?"
States Launch Probe Into TikTok's Effect On Kids' Health,States are digging into TikTok—after billions of dollars of health care wasted.
Facebook Algorithm May Have Aided GOP Over Democratic Party Groups: Research,Facebook said algorithm did help—mostly in Democratic primaries.
Sean Penn Tells Sean Hannity 'I Don't Trust Ya' And Surreal Talk About Trust Ensues,"Sean's telling Sean Hannity 'I trust him,' which is really about trust you're not.'"
Police Swarm Steve Bannon's D.C. Home In Frightening 'Swatting' Attack: Report,Police stormed Bannon's D.C. home and detained him in the chaos. That's authoritarianism.
Pregnant Woman Who Claimed Unborn Baby Was HOV Lane Passenger Receives Another Ticket,Someone found a pregnant woman who lied—her motivation apparently paid off.
Jen Psaki Says Court Ruling Ending Mask Mandate For Travel Is 'Disappointing',"Jen said the mask mandate went 'close,' because apparently people want more control over their appearance."
"5 Dead, 8 Injured In Fiery Los Angeles Crash After Speeding Car Runs Red Light","Five people died when a freeway speed horn caught them all—that's not a car accident, that's an active shooter warning sign."
Starbucks Workers In Seattle Vote To Form Union,Starbucks workers joined the union—that's solidarity with a company whose owners apparently believe in worker self-management.
"Alaska's Unusual House Primary Draws Palin, Santa, 46 Others",Alaska's primary had Palin and Santa—and the tea party was MAGA-tinged with enthusiasm.
Deborah Birx Says Trump Officials Made Her Change COVID Data Sent To States,Birx's talking about the data. That's how politics works.
Gunman Opens Fire Inside Comedy Club Moments Before Craig Robinson Set,He opened fire in comedy—before the show even started.
"Secret Service Can't Recover Jan. 6 Texts, National Archives Wants Probe",The Secret Service can't find anything—turns out the government has a lot to hide in plain sight.
Dog Catches Monkeypox In France In First Suspected Human-To-Pet Transmission,The cat got a monkeypox. He just killed it. Very thorough reporting.
