prompt,prediction
U.S. Pediatricians' Group Moves To Abandon Race-Based Guidance Joke:,Pediatricians' group's leaving—that's their policy.
"White House Removes Dr. Oz, Herschel Walker From Presidential Council Joke:",The White House removed Dr. Oz—that's political theater disguised as reality.
"Russia Launches Fight For Industrial Heartland, Ukraine Says Joke:","Russia's trying to kill industrial heartland—that's called invasion, not diplomacy."
Patrick Lyoya's Death Casts A Light On How Police Mishandle Traffic Stops Joke:,Lyoya's death shows how police behave. ​
Trump Heaps Praise On Hungary's Viktor Orban At Conservative Conference: Report Joke:,The president praised Orban for making Hungary a great place. That's good.
"WATCH LIVE — A New Labor Movement: How Workers Are Unionizing Amazon, Starbucks, REI And Apple Joke:",Workers are unionizing and joining forces—they're just unionizing at the same time.
Climate Change Activists Climb Atop Oil Tanker In Mass Protests In London Joke:,Activists climbed the oil tank—because they wanted to protest climate change.
House Members Are Using A Controversial Tool To Keep Campaigning. Has It Gone Too Far? Joke:,They're using a controversial tool—but not enough for our primary campaign.
Emergency Declaration For Multiple Wildfires In New Mexico Joke:,Albuquerque Emergency Declaration's asking for emergency relief—and the response is still delayed.
"This Earth Day, Biden Faces 'Headwinds' On Climate Agenda Joke:","Biden's headwinds on climate—that's not a policy he's elected to listen to, that's just a political stunt."
Chihuahua Puppy In Recovery After Being Shot Through The Neck With Arrow Joke:,A chihuahua got shot through the neck—that's not supposed to happen.
Texas Gov. Greg Abbott Loudly Booed At Uvalde Memorial Joke:,"Abbott booed at a memorial service—that's not protest, that's intimidation."
Former Louisville Cop Pleads Guilty In Breonna Taylor Case Joke:,A Louisville cop pleaded guilty to murdering a fellow cop. That's justice at its finest.
Beijing Loyalist John Lee Elected As Hong Kong's Next Leader Joke:,Beijing's rising up the ladder—democracy's a new breed.
UK Broadcaster To Air Satirical Musical On Prince Andrew Joke:,BBC's getting royal advice—literally.
Principal Of Texas School Where Shooting Happened Reinstated Joke:,Principal got reinstated—that's justice for nothing.
Rep. Marjorie Taylor Greene Tells Reporter To 'Go Back To Your Country' Joke:,MTG warned a reporter to go back to her native land—that's colonialism being a national tragedy.
A Nebraska Man Conducted An Active Shooter Drill. Employees Had No Idea. Joke:,A man conducted an active shooter drill—that's a tragedy.
Man Arrested For Alleged Bomb Threat Against Arizona Election Official After Jan. 6 Joke:,A guy got arrested for bombing an election official—that's a guy who's going to jail for this.
Republicans Cheer As Congressional Candidate Demands Fauci's Execution By Firing Squad Joke:,GOP Cheer As A Candidate Threatens Execution By Firing Squad—that's just 'fight your conscience.'
Twitter Bans Ads That Contradict Science On Climate Change Joke:,Twitter bans climate denial ads—that's the internet's political equivalent of banning your WiFi.
Judge Temporarily Blocks North Dakota Trigger Law Banning Abortion Joke:,MTB's basically blocked a trigger law that's basically banning women—which is pretty cool.
"Norway's King Tests Positive For COVID, Has Mild Symptoms Joke:",He's testing for COVID—that's a sign of dysfunction.
"UN Says Women Pay Highest Price In Conflict, Now In Ukraine Joke:",UN says women pay more for food than men. That's women's responsibility.
Putin Plans To Snub Gorbachev's Funeral Joke:,Putin snubbed Putin's funeral—that's basically saying 'We're done celebrating.'
"Russian Airstrike Hits Base In Western Ukraine, Kills 35 Joke:",Russia killed 35 people—that's the horror level of war that's happening right now.
"Russia Accuses Ukraine, U.S. Of Biological Weapon Operations In Heated U.N. Face-Off Joke:","Russia accused Ukraine of biological weapons—that's not reality, that's a plot twist disguised as diplomatic nonsense."
"want, islands Joke:",I want islands. They lie at the shore. I don't care where they end up.
"hello, mean Joke:","Hello? Mean. I said, Are you sure? He replied, Yes, I'm sure."
"think, continues Joke:","I think the series continues, but it's not finished yet. ​"
"come, dropped Joke:",Come see me drop things—like snacks.
"going, vocals Joke:",I’m going vocals… mostly in a studio.
"sure, west Joke:","Sure, west winds make decisions for you, but my GPS won’t tell me when to check my phone. ​"
"thanks, french Joke:","Thanks French people, they are efficient. We're the same. Comprehension is achieved by confusion. ​"
"like, listed Joke:",I like listed tasks… mostly tasks that involve procrastination.
"know, january Joke:","I know December is cold, but that's not how I’m doing it."
"need, image Joke:",I need my image to stay real… but my snack drawer is currently looking for snacks.
"thanks, shut Joke:","Thanks, shut up—it’s already closed, anyway."
"matter, south Joke:","What do you matter about South? He said, That's where life ends."
"well, household Joke:",That household is well done. So did my responsibilities. Very well.
"stay, class Joke:",Stay the class. The teachers hate you for staying.
"want, august Joke:",I want August to chill—now my diet disagrees.
"remember, population Joke:",Remember the population? People’re calling the shots every now and again. ​
"leave, record Joke:",Leave my record—I left a note.
"really, german Joke:","I really don’t like German food, but my brain does."
"read, thanks Joke:",I read the thank you card; then I thank the group of people.
"want, township Joke:",I want to be somewhere where you can chill without the noise. ​
"thank, recorded Joke:",Thank you for recording my disappointment… it took me four years.
"anything, office Joke:","Anything office related? No, actually—I just tried to ignore everything."
"come, plot Joke:","Come tell the plot, we're all confused."
"thank, company Joke:",Thank the company… not for the coffee… for the stress.
"good, province Joke:",That's a good province. Very bad for you. Excellent for a lot of good choices.
"mean, august Joke:",I didn’t mean to say August—August just arrived.
"like, requested Joke:",I like the requested items… mostly the ones I didn’t want.
"give, established Joke:","Give me an established system, I'll do what I want."
"hello, force Joke:","Hello, force me to do that… I’m not allowed to."
"thing, southern Joke:",The thing about southern food is that it screams 'finally served' and 'chaos.'
"going, wing Joke:","Where the wing falls? I said, There's a good one. He replied, The one that needs attention."
"tell, active Joke:","Tell me about your active life. He asked, How active? I replied, Mostly active."
"tell, span Joke:","Tell me about your span. I asked, What? He replied, It's short."
"thanks, state Joke:",Thanks for the state—it’s where I belong. We're collectively losing dignity.
"think, products Joke:",I think products solve problems… mostly their existence.
"need, valley Joke:",What do you need to know about this valley? It's a ghost town. Very haunted.
"feel, published Joke:",Feel free to share your disappointment… I’ll just get out.
"maybe, include Joke:","Maybe include my snacks before going to bed, but at least you're awake to what they could mean."
"think, additional Joke:",I think additional hours work… mostly on procrastination.
"think, games Joke:","Think games, not my brain."
"getting, president Joke:","Get Trump elected—he asked, Why? I replied, Because nobody knows what to do with you."
"tell, roman Joke:",Tell Roman a story and he’ll forgive you. ​
"things, county Joke:",Things get interesting when the county judge disagrees.
"said, railway Joke:","He said it was a railway, but it really didn't look like a railway at all. ​"
"talking, beautiful Joke:",Talk is beautiful when you’re just a smiley person staring at a screen. ​
"good, shut Joke:","Good morning, shut the door—your coffee machine deserves a break."
"something, aircraft Joke:",Something about this aircraft looks suspicious. It was built for turbulence. Aerodynamics have made turbulence invisible.
"know, soundtrack Joke:",You know the soundtrack is bad when the music says no to a song. ​
"know, coup Joke:","I know coup is real, but the irony is subtle."
"thanks, dear Joke:","Thanks, dear, for opening my fridge."
"life, teams Joke:",Life is organized chaos. Teams of chaos. Success is team failure.
"want, sources Joke:","What do you want? Sources. I said, I want information. He replied, He’s the source, and the group says, That’s the group of people who can't handle it."
"really, cell Joke:","Really the cell? I asked, How much does it matter? He said, Exactly."
"would, squad Joke:","Would you join the squad? He said, Yes. I replied, What if? He replied, So I can join the squad."
